(UTC)HistoryTradesWsData,Tipo,Moeda,Valor,Status
03/10/2024 18:14:39,Venda(MEMERUNE/BRL),MEMERUNE,"-440,69 MEMERUNE(≈R$146.66)",Sucesso
03/10/2024 18:14:39,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:14:39,Venda(MEMERUNE/BRL),BRL,"R$ +88,57",Sucesso
03/10/2024 18:14:39,Venda(MEMERUNE/BRL),MEMERUNE,"-264,41 MEMERUNE(≈R$88)",Sucesso
03/10/2024 18:14:19,Compra(MEMERUNE/BRL),BRL,"R$ -153,46",Sucesso
03/10/2024 18:14:19,Taxa de transação,MEMERUNE,"-1,993609 MEMERUNE(≈R$0.66)",Sucesso
03/10/2024 18:14:19,Compra(MEMERUNE/BRL),MEMERUNE,"+463,63 MEMERUNE(≈R$153.46)",Sucesso
03/10/2024 18:14:19,Taxa de transação,MEMERUNE,"-1,196174 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 18:14:19,Compra(MEMERUNE/BRL),MEMERUNE,"+278,18 MEMERUNE(≈R$92.08)",Sucesso
03/10/2024 18:14:19,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
03/10/2024 18:13:55,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 18:13:55,Venda(MEMERUNE/BRL),BRL,"R$ +145,77",Sucesso
03/10/2024 18:13:55,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 18:13:55,Venda(MEMERUNE/BRL),BRL,"R$ +146,20",Sucesso
03/10/2024 18:13:55,Venda(MEMERUNE/BRL),MEMERUNE,"-439,20 MEMERUNE(≈R$145.77)",Sucesso
03/10/2024 18:13:55,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:13:55,Venda(MEMERUNE/BRL),BRL,"R$ +146,69",Sucesso
03/10/2024 18:13:55,Venda(MEMERUNE/BRL),MEMERUNE,"-439,20 MEMERUNE(≈R$145.77)",Sucesso
03/10/2024 18:13:55,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:13:55,Venda(MEMERUNE/BRL),MEMERUNE,"-439,20 MEMERUNE(≈R$145.77)",Sucesso
03/10/2024 18:13:55,Venda(MEMERUNE/BRL),BRL,"R$ +147,17",Sucesso
03/10/2024 18:13:55,Venda(MEMERUNE/BRL),MEMERUNE,"-439,20 MEMERUNE(≈R$145.77)",Sucesso
03/10/2024 18:13:55,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:13:55,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
03/10/2024 18:13:55,Venda(MEMERUNE/BRL),MEMERUNE,"-263,52 MEMERUNE(≈R$87.46)",Sucesso
03/10/2024 18:13:41,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 18:13:41,Venda(MEMERUNE/BRL),BRL,"R$ +145,74",Sucesso
03/10/2024 18:13:41,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 18:13:41,Venda(MEMERUNE/BRL),BRL,"R$ +146,18",Sucesso
03/10/2024 18:13:41,Venda(MEMERUNE/BRL),MEMERUNE,"-439,13 MEMERUNE(≈R$145.75)",Sucesso
03/10/2024 18:13:41,Venda(MEMERUNE/BRL),MEMERUNE,"-439,13 MEMERUNE(≈R$145.75)",Sucesso
03/10/2024 18:13:41,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:13:41,Venda(MEMERUNE/BRL),BRL,"R$ +147,15",Sucesso
03/10/2024 18:13:41,Venda(MEMERUNE/BRL),MEMERUNE,"-439,13 MEMERUNE(≈R$145.75)",Sucesso
03/10/2024 18:13:41,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:13:41,Venda(MEMERUNE/BRL),BRL,"R$ +146,66",Sucesso
03/10/2024 18:13:41,Venda(MEMERUNE/BRL),MEMERUNE,"-439,13 MEMERUNE(≈R$145.75)",Sucesso
03/10/2024 18:13:41,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:13:41,Venda(MEMERUNE/BRL),MEMERUNE,"-263,48 MEMERUNE(≈R$87.45)",Sucesso
03/10/2024 18:13:41,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
03/10/2024 18:12:46,Compra(MEMERUNE/BRL),BRL,"R$ -111,14",Sucesso
03/10/2024 18:12:46,Taxa de transação,MEMERUNE,"-1,429621 MEMERUNE(≈R$0.48)",Sucesso
03/10/2024 18:12:46,Compra(MEMERUNE/BRL),MEMERUNE,"+332,47 MEMERUNE(≈R$111.14)",Sucesso
03/10/2024 18:12:46,Compra(MEMERUNE/BRL),BRL,"R$ -154,10",Sucesso
03/10/2024 18:12:46,Taxa de transação,MEMERUNE,"-1,990556 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:12:46,Compra(MEMERUNE/BRL),MEMERUNE,"+462,92 MEMERUNE(≈R$154.75)",Sucesso
03/10/2024 18:12:46,Compra(MEMERUNE/BRL),BRL,"R$ -153,45",Sucesso
03/10/2024 18:12:46,Taxa de transação,MEMERUNE,"-1,990556 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:12:46,Compra(MEMERUNE/BRL),MEMERUNE,"+462,92 MEMERUNE(≈R$154.75)",Sucesso
03/10/2024 18:12:46,Taxa de transação,MEMERUNE,"-1,990556 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:12:46,Compra(MEMERUNE/BRL),BRL,"R$ -152,80",Sucesso
03/10/2024 18:12:46,Compra(MEMERUNE/BRL),MEMERUNE,"+462,92 MEMERUNE(≈R$154.75)",Sucesso
03/10/2024 18:12:46,Taxa de transação,MEMERUNE,"-1,194325 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 18:12:46,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
03/10/2024 18:12:46,Compra(MEMERUNE/BRL),MEMERUNE,"+277,75 MEMERUNE(≈R$92.85)",Sucesso
03/10/2024 18:12:21,Taxa de transação,BRL,"R$ -0,25",Sucesso
03/10/2024 18:12:21,Venda(MEMERUNE/BRL),MEMERUNE,"-168,16 MEMERUNE(≈R$56.35)",Sucesso
03/10/2024 18:12:21,Venda(MEMERUNE/BRL),BRL,"R$ +56,35",Sucesso
03/10/2024 18:12:21,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:12:21,Venda(MEMERUNE/BRL),MEMERUNE,"-263,48 MEMERUNE(≈R$88.29)",Sucesso
03/10/2024 18:12:21,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
03/10/2024 18:11:26,Venda(BABYDOGE2/BRL),BABYDOGE2,"-11,952,822,326,031,00 BABYDOGE2(≈R$35.74)",Sucesso
03/10/2024 18:11:26,Taxa de transação,BRL,"R$ -0,06",Sucesso
03/10/2024 18:11:26,Venda(BABYDOGE2/BRL),BRL,"R$ +35,73",Sucesso
03/10/2024 18:11:15,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:11:15,Venda(MEMERUNE/BRL),MEMERUNE,"-258,31 MEMERUNE(≈R$88.6)",Sucesso
03/10/2024 18:11:15,Venda(MEMERUNE/BRL),BRL,"R$ +88,60",Sucesso
03/10/2024 18:10:55,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:10:55,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
03/10/2024 18:10:55,Venda(MEMERUNE/BRL),MEMERUNE,"-422,97 MEMERUNE(≈R$147.19)",Sucesso
03/10/2024 18:10:55,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:10:55,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
03/10/2024 18:10:55,Venda(MEMERUNE/BRL),MEMERUNE,"-253,78 MEMERUNE(≈R$88.32)",Sucesso
03/10/2024 18:10:21,Compra(MEMERUNE/BRL),BRL,"R$ -131,86",Sucesso
03/10/2024 18:10:21,Compra(MEMERUNE/BRL),BRL,"R$ -153,48",Sucesso
03/10/2024 18:10:21,Taxa de transação,MEMERUNE,"-1,705337 MEMERUNE(≈R$0.57)",Sucesso
03/10/2024 18:10:21,Compra(MEMERUNE/BRL),MEMERUNE,"+396,59 MEMERUNE(≈R$131.87)",Sucesso
03/10/2024 18:10:21,Taxa de transação,MEMERUNE,"-2,001779 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:10:21,Compra(MEMERUNE/BRL),MEMERUNE,"+465,53 MEMERUNE(≈R$154.79)",Sucesso
03/10/2024 18:10:21,Compra(MEMERUNE/BRL),BRL,"R$ -154,13",Sucesso
03/10/2024 18:10:21,Taxa de transação,MEMERUNE,"-2,001779 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:10:21,Compra(MEMERUNE/BRL),BRL,"R$ -91,42",Sucesso
03/10/2024 18:10:21,Compra(MEMERUNE/BRL),MEMERUNE,"+465,53 MEMERUNE(≈R$154.79)",Sucesso
03/10/2024 18:10:21,Taxa de transação,MEMERUNE,"-2,001779 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:10:21,Compra(MEMERUNE/BRL),MEMERUNE,"+465,53 MEMERUNE(≈R$154.79)",Sucesso
03/10/2024 18:10:21,Taxa de transação,MEMERUNE,"-1,201076 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 18:10:21,Compra(MEMERUNE/BRL),MEMERUNE,"+279,32 MEMERUNE(≈R$92.87)",Sucesso
03/10/2024 18:10:21,Compra(MEMERUNE/BRL),BRL,"R$ -152,83",Sucesso
03/10/2024 18:06:35,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 18:06:35,Venda(MEMERUNE/BRL),BRL,"R$ +145,80",Sucesso
03/10/2024 18:06:35,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 18:06:35,Venda(MEMERUNE/BRL),BRL,"R$ +146,26",Sucesso
03/10/2024 18:06:35,Venda(MEMERUNE/BRL),MEMERUNE,"-423,23 MEMERUNE(≈R$145.8)",Sucesso
03/10/2024 18:06:35,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:06:35,Venda(MEMERUNE/BRL),BRL,"R$ +146,73",Sucesso
03/10/2024 18:06:35,Venda(MEMERUNE/BRL),MEMERUNE,"-423,23 MEMERUNE(≈R$145.8)",Sucesso
03/10/2024 18:06:35,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:06:35,Venda(MEMERUNE/BRL),MEMERUNE,"-423,23 MEMERUNE(≈R$145.8)",Sucesso
03/10/2024 18:06:35,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
03/10/2024 18:06:35,Venda(MEMERUNE/BRL),MEMERUNE,"-423,23 MEMERUNE(≈R$145.8)",Sucesso
03/10/2024 18:06:35,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:06:35,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
03/10/2024 18:06:35,Venda(MEMERUNE/BRL),MEMERUNE,"-253,94 MEMERUNE(≈R$87.48)",Sucesso
03/10/2024 18:06:17,Compra(MEMERUNE/BRL),BRL,"R$ -154,78",Sucesso
03/10/2024 18:06:17,Compra(MEMERUNE/BRL),BRL,"R$ -154,13",Sucesso
03/10/2024 18:06:17,Taxa de transação,MEMERUNE,"-2,001736 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:06:17,Compra(MEMERUNE/BRL),BRL,"R$ -153,48",Sucesso
03/10/2024 18:06:17,Compra(MEMERUNE/BRL),MEMERUNE,"+465,52 MEMERUNE(≈R$154.79)",Sucesso
03/10/2024 18:06:17,Taxa de transação,MEMERUNE,"-2,001736 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:06:17,Compra(MEMERUNE/BRL),MEMERUNE,"+465,52 MEMERUNE(≈R$154.79)",Sucesso
03/10/2024 18:06:16,Taxa de transação,MEMERUNE,"-2,001736 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:06:16,Compra(MEMERUNE/BRL),MEMERUNE,"+465,52 MEMERUNE(≈R$154.79)",Sucesso
03/10/2024 18:06:16,Taxa de transação,MEMERUNE,"-2,001736 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:06:16,Compra(MEMERUNE/BRL),BRL,"R$ -152,83",Sucesso
03/10/2024 18:06:16,Compra(MEMERUNE/BRL),MEMERUNE,"+465,52 MEMERUNE(≈R$154.79)",Sucesso
03/10/2024 18:06:16,Taxa de transação,MEMERUNE,"-1,201033 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 18:06:16,Compra(MEMERUNE/BRL),MEMERUNE,"+279,31 MEMERUNE(≈R$92.87)",Sucesso
03/10/2024 18:06:16,Compra(MEMERUNE/BRL),BRL,"R$ -91,41",Sucesso
03/10/2024 18:06:05,Taxa de transação,BRL,"R$ -0,05",Sucesso
03/10/2024 18:06:05,Venda(DOGI/BRL),BRL,"R$ +30,13",Sucesso
03/10/2024 18:06:05,Venda(DOGI/BRL),DOGI,"-6,3445 DOGI(≈R$30.14)",Sucesso
03/10/2024 18:05:57,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:05:57,Venda(MEMERUNE/BRL),BRL,"R$ +146,72",Sucesso
03/10/2024 18:05:57,Venda(MEMERUNE/BRL),MEMERUNE,"-423,09 MEMERUNE(≈R$146.26)",Sucesso
03/10/2024 18:05:57,Taxa de transação,BRL,"R$ -0,60",Sucesso
03/10/2024 18:05:57,Venda(MEMERUNE/BRL),MEMERUNE,"-399,23 MEMERUNE(≈R$138.01)",Sucesso
03/10/2024 18:05:57,Venda(MEMERUNE/BRL),BRL,"R$ +138,01",Sucesso
03/10/2024 18:05:57,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:05:57,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
03/10/2024 18:05:57,Venda(MEMERUNE/BRL),MEMERUNE,"-423,09 MEMERUNE(≈R$146.26)",Sucesso
03/10/2024 18:05:57,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:05:57,Venda(MEMERUNE/BRL),MEMERUNE,"-253,85 MEMERUNE(≈R$87.76)",Sucesso
03/10/2024 18:05:57,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
03/10/2024 18:05:37,Compra(MEMERUNE/BRL),BRL,"R$ -154,77",Sucesso
03/10/2024 18:05:37,Compra(MEMERUNE/BRL),BRL,"R$ -154,12",Sucesso
03/10/2024 18:05:37,Taxa de transação,MEMERUNE,"-2,001048 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:05:37,Compra(MEMERUNE/BRL),MEMERUNE,"+465,36 MEMERUNE(≈R$154.78)",Sucesso
03/10/2024 18:05:37,Taxa de transação,MEMERUNE,"-2,001048 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:05:37,Compra(MEMERUNE/BRL),BRL,"R$ -153,47",Sucesso
03/10/2024 18:05:37,Compra(MEMERUNE/BRL),MEMERUNE,"+465,36 MEMERUNE(≈R$154.78)",Sucesso
03/10/2024 18:05:37,Taxa de transação,MEMERUNE,"-2,001048 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:05:37,Compra(MEMERUNE/BRL),MEMERUNE,"+465,36 MEMERUNE(≈R$154.78)",Sucesso
03/10/2024 18:05:37,Compra(MEMERUNE/BRL),BRL,"R$ -152,82",Sucesso
03/10/2024 18:05:37,Taxa de transação,MEMERUNE,"-2,001048 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:05:37,Compra(MEMERUNE/BRL),MEMERUNE,"+465,36 MEMERUNE(≈R$154.78)",Sucesso
03/10/2024 18:05:37,Taxa de transação,MEMERUNE,"-1,200603 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 18:05:37,Compra(MEMERUNE/BRL),BRL,"R$ -91,41",Sucesso
03/10/2024 18:05:37,Compra(MEMERUNE/BRL),MEMERUNE,"+279,21 MEMERUNE(≈R$92.87)",Sucesso
03/10/2024 18:05:19,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 18:05:19,Venda(MEMERUNE/BRL),BRL,"R$ +145,77",Sucesso
03/10/2024 18:05:19,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 18:05:19,Venda(MEMERUNE/BRL),BRL,"R$ +146,24",Sucesso
03/10/2024 18:05:19,Venda(MEMERUNE/BRL),MEMERUNE,"-423,16 MEMERUNE(≈R$145.78)",Sucesso
03/10/2024 18:05:19,Venda(MEMERUNE/BRL),MEMERUNE,"-423,16 MEMERUNE(≈R$145.78)",Sucesso
03/10/2024 18:05:19,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:05:19,Venda(MEMERUNE/BRL),BRL,"R$ +146,70",Sucesso
03/10/2024 18:05:19,Venda(MEMERUNE/BRL),MEMERUNE,"-423,16 MEMERUNE(≈R$145.78)",Sucesso
03/10/2024 18:05:19,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:05:19,Venda(MEMERUNE/BRL),BRL,"R$ +147,17",Sucesso
03/10/2024 18:05:19,Venda(MEMERUNE/BRL),MEMERUNE,"-423,16 MEMERUNE(≈R$145.78)",Sucesso
03/10/2024 18:05:19,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:05:19,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
03/10/2024 18:05:19,Venda(MEMERUNE/BRL),MEMERUNE,"-253,90 MEMERUNE(≈R$87.47)",Sucesso
03/10/2024 18:04:54,Compra(MEMERUNE/BRL),BRL,"R$ -154,75",Sucesso
03/10/2024 18:04:54,Taxa de transação,MEMERUNE,"-2,001392 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:04:54,Compra(MEMERUNE/BRL),MEMERUNE,"+465,44 MEMERUNE(≈R$154.76)",Sucesso
03/10/2024 18:04:54,Taxa de transação,MEMERUNE,"-2,001392 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:04:54,Compra(MEMERUNE/BRL),MEMERUNE,"+465,44 MEMERUNE(≈R$154.76)",Sucesso
03/10/2024 18:04:54,Compra(MEMERUNE/BRL),BRL,"R$ -154,10",Sucesso
03/10/2024 18:04:54,Taxa de transação,MEMERUNE,"-2,001392 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:04:54,Compra(MEMERUNE/BRL),MEMERUNE,"+465,44 MEMERUNE(≈R$154.76)",Sucesso
03/10/2024 18:04:54,Compra(MEMERUNE/BRL),BRL,"R$ -153,45",Sucesso
03/10/2024 18:04:54,Taxa de transação,MEMERUNE,"-2,001392 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:04:54,Compra(MEMERUNE/BRL),MEMERUNE,"+465,44 MEMERUNE(≈R$154.76)",Sucesso
03/10/2024 18:04:54,Compra(MEMERUNE/BRL),BRL,"R$ -152,80",Sucesso
03/10/2024 18:04:54,Taxa de transação,MEMERUNE,"-1,200818 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 18:04:54,Compra(MEMERUNE/BRL),MEMERUNE,"+279,26 MEMERUNE(≈R$92.85)",Sucesso
03/10/2024 18:04:54,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
03/10/2024 18:04:36,Taxa de transação,BRL,"R$ -0,38",Sucesso
03/10/2024 18:04:36,Venda(MEMERUNE/BRL),BRL,"R$ +86,97",Sucesso
03/10/2024 18:04:36,Venda(MEMERUNE/BRL),MEMERUNE,"-259,48 MEMERUNE(≈R$86.98)",Sucesso
03/10/2024 18:04:36,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:04:36,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
03/10/2024 18:04:36,Venda(MEMERUNE/BRL),MEMERUNE,"-263,43 MEMERUNE(≈R$88.3)",Sucesso
03/10/2024 18:03:50,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:03:50,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
03/10/2024 18:03:50,Venda(MEMERUNE/BRL),MEMERUNE,"-437,44 MEMERUNE(≈R$147.15)",Sucesso
03/10/2024 18:03:50,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:03:50,Venda(MEMERUNE/BRL),BRL,"R$ +147,15",Sucesso
03/10/2024 18:03:50,Venda(MEMERUNE/BRL),MEMERUNE,"-262,46 MEMERUNE(≈R$88.29)",Sucesso
03/10/2024 18:02:53,Compra(MEMERUNE/BRL),BRL,"R$ -40,38",Sucesso
03/10/2024 18:02:53,Taxa de transação,MEMERUNE,"-0,522235 MEMERUNE(≈R$0.17)",Sucesso
03/10/2024 18:02:53,Compra(MEMERUNE/BRL),MEMERUNE,"+121,45 MEMERUNE(≈R$40.38)",Sucesso
03/10/2024 18:02:53,Taxa de transação,MEMERUNE,"-2,001392 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:02:53,Compra(MEMERUNE/BRL),MEMERUNE,"+465,44 MEMERUNE(≈R$154.76)",Sucesso
03/10/2024 18:02:53,Compra(MEMERUNE/BRL),BRL,"R$ -153,45",Sucesso
03/10/2024 18:02:53,Compra(MEMERUNE/BRL),BRL,"R$ -154,10",Sucesso
03/10/2024 18:02:53,Taxa de transação,MEMERUNE,"-2,001392 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:02:53,Compra(MEMERUNE/BRL),MEMERUNE,"+465,44 MEMERUNE(≈R$154.76)",Sucesso
03/10/2024 18:02:53,Taxa de transação,MEMERUNE,"-2,001392 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 18:02:53,Compra(MEMERUNE/BRL),BRL,"R$ -152,80",Sucesso
03/10/2024 18:02:53,Compra(MEMERUNE/BRL),MEMERUNE,"+465,44 MEMERUNE(≈R$154.76)",Sucesso
03/10/2024 18:02:53,Taxa de transação,MEMERUNE,"-1,200818 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 18:02:53,Compra(MEMERUNE/BRL),MEMERUNE,"+279,26 MEMERUNE(≈R$92.85)",Sucesso
03/10/2024 18:02:53,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
03/10/2024 17:55:15,Compra(DOGI/BRL),BRL,"R$ -24,99",Sucesso
03/10/2024 17:55:15,Taxa de transação,DOGI,"-0,01853429 DOGI(≈R$0.11)",Sucesso
03/10/2024 17:55:15,Compra(DOGI/BRL),DOGI,"+4,3103 DOGI(≈R$25)",Sucesso
03/10/2024 17:55:15,Taxa de transação,BRL,"R$ -0,04",Sucesso
03/10/2024 17:55:15,Venda(DOGI/BRL),BRL,"R$ +24,99",Sucesso
03/10/2024 17:55:15,Venda(DOGI/BRL),DOGI,"-4,3103 DOGI(≈R$25)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),BRL,"R$ -356,19",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),BRL,"R$ -356,19",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),BRL,"R$ -101,40",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),BRL,"R$ -101,40",Sucesso
03/10/2024 17:54:29,Taxa de transação,DOGI,"-0,3649367 DOGI(≈R$1.53)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),DOGI,"+84,869 DOGI(≈R$356.2)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),BRL,"R$ -151,56",Sucesso
03/10/2024 17:54:29,Taxa de transação,DOGI,"-0,3649367 DOGI(≈R$1.53)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),DOGI,"+84,869 DOGI(≈R$356.2)",Sucesso
03/10/2024 17:54:29,Taxa de transação,DOGI,"-0,10426769 DOGI(≈R$0.44)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),DOGI,"+24,2483 DOGI(≈R$101.77)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),BRL,"R$ -151,56",Sucesso
03/10/2024 17:54:29,Taxa de transação,DOGI,"-0,10426769 DOGI(≈R$0.44)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),DOGI,"+24,2483 DOGI(≈R$101.77)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),BRL,"R$ -151,01",Sucesso
03/10/2024 17:54:29,Taxa de transação,DOGI,"-0,15640132 DOGI(≈R$0.66)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),DOGI,"+36,3724 DOGI(≈R$152.65)",Sucesso
03/10/2024 17:54:29,Taxa de transação,DOGI,"-0,15640132 DOGI(≈R$0.66)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),BRL,"R$ -151,01",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),DOGI,"+36,3724 DOGI(≈R$152.65)",Sucesso
03/10/2024 17:54:29,Taxa de transação,DOGI,"-0,15640132 DOGI(≈R$0.66)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),DOGI,"+36,3724 DOGI(≈R$152.65)",Sucesso
03/10/2024 17:54:29,Taxa de transação,DOGI,"-0,15640132 DOGI(≈R$0.66)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),BRL,"R$ -90,32",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),DOGI,"+36,3724 DOGI(≈R$152.65)",Sucesso
03/10/2024 17:54:29,Taxa de transação,DOGI,"-0,09384062 DOGI(≈R$0.39)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),DOGI,"+21,8234 DOGI(≈R$91.59)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),BRL,"R$ -90,32",Sucesso
03/10/2024 17:54:29,Taxa de transação,DOGI,"-0,09384062 DOGI(≈R$0.39)",Sucesso
03/10/2024 17:54:29,Compra(DOGI/BRL),DOGI,"+21,8234 DOGI(≈R$91.59)",Sucesso
03/10/2024 17:53:44,Taxa de transação,BRL,"R$ -0,43",Sucesso
03/10/2024 17:53:44,Venda(DOGI/BRL),BRL,"R$ +98,61",Sucesso
03/10/2024 17:53:44,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 17:53:44,Venda(DOGI/BRL),BRL,"R$ +148,43",Sucesso
03/10/2024 17:53:44,Taxa de transação,BRL,"R$ -0,65",Sucesso
03/10/2024 17:53:44,Venda(DOGI/BRL),DOGI,"-34,7061 DOGI(≈R$147.92)",Sucesso
03/10/2024 17:53:44,Venda(DOGI/BRL),BRL,"R$ +148,99",Sucesso
03/10/2024 17:53:44,Venda(DOGI/BRL),DOGI,"-23,1374 DOGI(≈R$98.61)",Sucesso
03/10/2024 17:53:44,Venda(DOGI/BRL),DOGI,"-34,7061 DOGI(≈R$147.92)",Sucesso
03/10/2024 17:53:44,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 17:53:44,Venda(DOGI/BRL),BRL,"R$ +89,66",Sucesso
03/10/2024 17:53:44,Venda(DOGI/BRL),DOGI,"-20,8236 DOGI(≈R$88.75)",Sucesso
03/10/2024 17:53:33,Taxa de transação,DOGI,"-0,15434291 DOGI(≈R$0.65)",Sucesso
03/10/2024 17:53:33,Compra(DOGI/BRL),DOGI,"+35,8937 DOGI(≈R$151)",Sucesso
03/10/2024 17:53:33,Compra(DOGI/BRL),BRL,"R$ -90,32",Sucesso
03/10/2024 17:53:33,Taxa de transação,DOGI,"-0,09260566 DOGI(≈R$0.39)",Sucesso
03/10/2024 17:53:33,Compra(DOGI/BRL),DOGI,"+21,5362 DOGI(≈R$90.6)",Sucesso
03/10/2024 17:53:33,Compra(DOGI/BRL),BRL,"R$ -151,00",Sucesso
03/10/2024 17:53:13,Venda(DOGI/BRL),DOGI,"-23,1749 DOGI(≈R$98.61)",Sucesso
