Koinly Date,Pair,Side,Amount,Total,Fee Amount,Fee Currency,Order ID,Trade ID
2024-10-01 06:17:17,DOGI/BRL,BUY,30.931,151.00,0.1330033,DOGI,,
2024-10-01 06:17:17,DOGI/BRL,BUY,18.5586,90.32,0.07980198,DOGI,,
2024-10-01 06:16:45,DOGI/BRL,SELL,0.2367,89.67,0.39,BRL,,
2024-10-01 06:16:45,DOGI/BRL,SELL,18.2444,1.15,0.01,BRL,,
2024-10-01 06:16:24,DOGI/BRL,BUY,18.5609,90.31,0.07981187,DOGI,,
2024-10-01 06:03:12,HODL/BRL,SELL,1403180542563.00,148.59,0.64,BRL,,
2024-10-01 06:03:12,HODL/BRL,SELL,841908325537.00,89.49,0.39,BRL,,
2024-10-01 06:03:02,HODL/BRL,SELL,1395348837209.00,148.60,0.64,BRL,,
2024-10-01 06:03:02,HODL/BRL,SELL,837209302325.00,89.49,0.39,BRL,,
2024-10-01 06:01:18,DOGI/BRL,SELL,1.2503,6.09,0.03,BRL,,
2024-10-01 06:01:18,DOGI/BRL,SELL,30.4383,148.99,0.65,BRL,,
2024-10-01 06:01:18,DOGI/BRL,SELL,18.2629,89.67,0.39,BRL,,
2024-10-01 06:00:50,DOGI/BRL,BUY,31.3545,90.31,0.13482435,DOGI,,
2024-10-01 06:00:50,DOGI/BRL,BUY,18.8127,151.00,0.08089461,DOGI,,
2024-10-01 05:42:12,FLOKICEO/BRL,SELL,1659285729585.00,31.83,0.14,BRL,,
2024-10-01 05:42:12,FLOKICEO/BRL,SELL,1796714579055.00,34.64,0.15,BRL,,
2024-10-01 04:37:16,APES/BRL,SELL,4713.32,139.04,0.21,BRL,,
2024-09-30 23:41:36,DOGI/BRL,SELL,18.9821,94.92,0.15,BRL,,
2024-09-30 23:11:29,DOGI/BRL,SELL,29.6853,148.45,0.64,BRL,,
2024-09-30 23:11:29,DOGI/BRL,SELL,29.6853,148.99,0.65,BRL,,
2024-09-30 23:11:29,DOGI/BRL,SELL,17.8112,89.67,0.39,BRL,,
2024-09-30 23:10:51,DOGI/BRL,BUY,30.181,150.99,0.1297783,DOGI,,
2024-09-30 23:10:51,DOGI/BRL,BUY,18.1086,90.32,0.07786698,DOGI,,
2024-09-30 23:08:31,DOGI/BRL,BUY,30.181,150.99,0.1297783,DOGI,,
2024-09-30 23:08:31,DOGI/BRL,BUY,18.1086,90.32,0.07786698,DOGI,,
2024-09-30 23:07:40,DOGI/BRL,SELL,29.3956,140.15,0.61,BRL,,
2024-09-30 23:07:40,DOGI/BRL,SELL,27.7536,89.66,0.39,BRL,,
2024-09-30 23:07:40,DOGI/BRL,SELL,17.6373,148.97,0.65,BRL,,
2024-09-30 23:04:38,DOGI/BRL,BUY,6.0602,30.30,0.0090903,DOGI,,
2024-09-30 23:04:38,DOGI/BRL,BUY,30.4636,152.31,0.0456954,DOGI,,
2024-09-30 23:04:38,DOGI/BRL,BUY,20.3091,101.54,0.03046365,DOGI,,
2024-09-30 22:40:43,MEMERUNE/BRL,SELL,402.46,48.98,0.22,BRL,,
2024-09-30 22:40:43,MEMERUNE/BRL,SELL,241.48,147.17,0.64,BRL,,
2024-09-30 22:40:43,MEMERUNE/BRL,SELL,134.34,88.59,0.39,BRL,,
2024-09-30 22:21:28,FLOKICEO/BRL,SELL,1786625829504.00,67.62,0.30,BRL,,
2024-09-30 22:21:28,FLOKICEO/BRL,SELL,3522205206738.00,34.64,0.15,BRL,,
2024-09-30 22:20:59,DOGI/BRL,BUY,8.00,42.40,0.012,DOGI,,
2024-09-30 22:20:32,FLOKICEO/BRL,BUY,3674121405750.00,70.38,15798722044.725,FLOKICEO,,
2024-09-30 22:20:32,FLOKICEO/BRL,BUY,1863684771033.00,35.35,8013844515.4419,FLOKICEO,,
2024-09-30 22:20:06,FLOKICEO/BRL,SELL,1792114695340.00,34.64,0.15,BRL,,
2024-09-30 22:19:34,FLOKICEO/BRL,BUY,1863684771033.00,35.35,8013844515.4419,FLOKICEO,,
2024-09-30 22:13:14,DOGI/BRL,SELL,19.7555,108.33,0.47,BRL,,
2024-09-30 22:13:14,DOGI/BRL,SELL,0.2104,1.15,0.01,BRL,,
2024-09-30 22:12:47,DOGI/BRL,SELL,7.5042,41.27,0.18,BRL,,
2024-09-30 22:09:06,DOGI/BRL,BUY,25.00,145.00,0.0375,DOGI,,
2024-09-30 22:09:06,DOGI/BRL,SELL,25.00,145.00,0.63,BRL,,
2024-09-30 22:08:04,DOGI/BRL,SELL,20.0025,116.01,0.50,BRL,,
2024-09-30 22:05:38,DOGI/BRL,SELL,21.7385,137.01,0.59,BRL,,
2024-09-30 22:05:14,DOGI/BRL,SELL,10.00,70.00,0.11,BRL,,
2024-09-30 22:05:07,DOGI/BRL,SELL,34.6002,242.20,1.05,BRL,,
2024-09-30 22:04:46,DOGI/BRL,SELL,98.7579,691.30,2.98,BRL,,
2024-09-30 22:03:55,DOGI/BRL,BUY,1.923,24.99,0.0082689,DOGI,,
2024-09-30 22:03:46,DOGI/BRL,SELL,27.4586,192.21,0.83,BRL,,
2024-09-30 22:03:46,DOGI/BRL,SELL,15.3995,109.52,0.48,BRL,,
2024-09-30 22:03:46,DOGI/BRL,SELL,19.6214,141.66,0.61,BRL,,
2024-09-30 22:03:08,DOGI/BRL,SELL,1.8518,24.99,0.04,BRL,,
2024-09-30 22:03:08,DOGI/BRL,BUY,1.8518,24.99,0.00796274,DOGI,,
2024-09-30 22:03:01,DOGI/BRL,SELL,7.4962,59.96,0.26,BRL,,
2024-09-30 22:00:35,DOGI/BRL,SELL,2.8194,38.06,0.06,BRL,,
2024-09-30 22:00:20,DOGI/BRL,SELL,1.8518,24.99,0.04,BRL,,
2024-09-30 22:00:20,DOGI/BRL,BUY,1.8518,24.99,0.00796274,DOGI,,
2024-09-30 22:00:12,DOGI/BRL,SELL,2.00,10.60,0.05,BRL,,
2024-09-30 22:00:12,DOGI/BRL,BUY,2.00,10.60,0.003,DOGI,,
2024-09-30 21:55:41,DOGI/BRL,SELL,12.2783,147.33,0.23,BRL,,
2024-09-30 21:54:42,DOGI/BRL,BUY,1.7857,24.99,0.00767851,DOGI,,
2024-09-30 21:54:30,DOGI/BRL,BUY,15.3665,108.33,0.06607595,DOGI,,
2024-09-30 21:54:30,DOGI/BRL,BUY,29.9029,191.37,0.12858247,DOGI,,
2024-09-30 21:54:30,DOGI/BRL,BUY,119.9998,743.99,0.51599914,DOGI,,
2024-09-30 21:53:23,DOGI/BRL,SELL,28.2113,148.47,0.64,BRL,,
2024-09-30 21:53:23,DOGI/BRL,SELL,28.2113,149.01,0.65,BRL,,
2024-09-30 21:53:23,DOGI/BRL,SELL,16.9268,89.67,0.39,BRL,,
2024-09-30 21:52:58,DOGI/BRL,BUY,49.0292,255.34,0.21082556,DOGI,,
2024-09-30 21:52:58,DOGI/BRL,BUY,68.6409,356.17,0.29515587,DOGI,,
2024-09-30 21:52:58,DOGI/BRL,BUY,19.6116,101.39,0.08432988,DOGI,,
2024-09-30 21:52:58,DOGI/BRL,BUY,29.4175,151.52,0.12649525,DOGI,,
2024-09-30 21:52:58,DOGI/BRL,BUY,29.4175,151.00,0.12649525,DOGI,,
2024-09-30 21:52:58,DOGI/BRL,BUY,17.6505,90.31,0.07589715,DOGI,,
2024-09-30 21:52:33,DOGI/BRL,SELL,35.2189,184.01,0.80,BRL,,
2024-09-30 21:52:33,DOGI/BRL,SELL,18.8075,98.62,0.43,BRL,,
2024-09-30 21:52:33,DOGI/BRL,SELL,28.2113,148.47,0.64,BRL,,
2024-09-30 21:52:33,DOGI/BRL,SELL,28.2113,149.01,0.65,BRL,,
2024-09-30 21:52:33,DOGI/BRL,SELL,16.9268,89.67,0.39,BRL,,
2024-09-30 21:52:12,DOGI/BRL,BUY,19.5886,101.39,0.08423098,DOGI,,
2024-09-30 21:52:12,DOGI/BRL,BUY,29.3829,151.52,0.12634647,DOGI,,
2024-09-30 21:52:12,DOGI/BRL,BUY,29.3829,150.99,0.12634647,DOGI,,
2024-09-30 21:52:12,DOGI/BRL,BUY,17.6297,90.31,0.07580771,DOGI,,
2024-09-30 21:51:34,DOGI/BRL,SELL,17.2005,89.68,0.39,BRL,,
2024-09-30 21:51:34,DOGI/BRL,SELL,18.702,97.56,0.42,BRL,,
2024-09-30 21:51:34,DOGI/BRL,SELL,46.7551,244.80,1.06,BRL,,
2024-09-30 21:51:34,DOGI/BRL,SELL,65.4572,343.97,1.48,BRL,,
2024-09-30 21:51:34,DOGI/BRL,SELL,18.702,98.63,0.43,BRL,,
2024-09-30 21:51:34,DOGI/BRL,SELL,28.0531,148.48,0.64,BRL,,
2024-09-30 21:51:34,DOGI/BRL,SELL,28.0531,149.01,0.65,BRL,,
2024-09-30 21:51:34,DOGI/BRL,SELL,16.8318,89.67,0.39,BRL,,
2024-09-30 21:50:46,DOGI/BRL,BUY,29.3829,150.99,0.12634647,DOGI,,
2024-09-30 21:50:46,DOGI/BRL,BUY,29.3829,151.52,0.12634647,DOGI,,
2024-09-30 21:50:46,DOGI/BRL,BUY,17.6297,90.31,0.07580771,DOGI,,
2024-09-30 21:50:27,DOGI/BRL,BUY,19.4666,151.01,0.08370638,DOGI,,
2024-09-30 21:50:27,DOGI/BRL,BUY,28.8906,90.31,0.12422958,DOGI,,
2024-09-30 21:50:27,DOGI/BRL,BUY,17.3343,90.32,0.07453749,DOGI,,
2024-09-30 21:50:27,DOGI/BRL,BUY,17.3852,90.31,0.07475636,DOGI,,
2024-09-30 21:50:27,DOGI/BRL,BUY,19.5886,101.39,0.08423098,DOGI,,
2024-09-30 21:50:27,DOGI/BRL,BUY,29.3829,151.52,0.12634647,DOGI,,
2024-09-30 21:50:27,DOGI/BRL,BUY,17.2757,150.99,0.07428551,DOGI,,
2024-09-30 21:50:27,DOGI/BRL,BUY,17.6297,90.31,0.07580771,DOGI,,
2024-09-30 21:50:27,DOGI/BRL,BUY,29.3829,101.40,0.12634647,DOGI,,
2024-09-30 21:27:10,FLOKICEO/BRL,BUY,1135802469135.00,22.99,4883950617.2805,FLOKICEO,,
2024-09-30 21:27:09,FLOKICEO/BRL,BUY,100000000000.00,2.00,430000000.00,FLOKICEO,,
2024-09-30 21:23:57,FLOKICEO/BRL,BUY,1250000000000.00,25.00,5375000000.00,FLOKICEO,,
2024-09-30 21:21:36,FLOKICEO/BRL,SELL,3520408163265.00,67.62,0.30,BRL,,
2024-09-30 21:21:36,FLOKICEO/BRL,SELL,1785714285714.00,34.64,0.15,BRL,,
2024-09-30 21:21:14,FLOKICEO/BRL,BUY,3693790149892.00,70.38,15883297644.5356,FLOKICEO,,
2024-09-30 21:21:14,FLOKICEO/BRL,BUY,1873661670235.00,35.35,8056745182.0105,FLOKICEO,,
2024-09-30 21:20:51,FLOKICEO/BRL,SELL,3520408163265.00,67.62,0.30,BRL,,
2024-09-30 21:20:51,FLOKICEO/BRL,SELL,1785714285714.00,34.64,0.15,BRL,,
2024-09-30 21:20:26,FLOKICEO/BRL,BUY,3693790149892.00,70.38,15883297644.5356,FLOKICEO,,
2024-09-30 21:20:26,FLOKICEO/BRL,BUY,1873661670235.00,35.35,8056745182.0105,FLOKICEO,,
2024-09-30 21:19:11,FLOKICEO/BRL,SELL,3520408163265.00,34.64,0.15,BRL,,
2024-09-30 21:19:11,FLOKICEO/BRL,SELL,1785714285714.00,67.62,0.30,BRL,,
2024-09-30 21:18:36,FLOKICEO/BRL,BUY,3693790149892.00,70.38,15883297644.5356,FLOKICEO,,
2024-09-30 21:18:36,FLOKICEO/BRL,BUY,1873661670235.00,35.35,8056745182.0105,FLOKICEO,,
2024-09-30 21:18:02,FLOKICEO/BRL,SELL,1785714285714.00,34.64,0.15,BRL,,
2024-09-30 21:18:02,FLOKICEO/BRL,SELL,2022741016760.00,38.85,0.17,BRL,,
2024-09-30 21:17:41,FLOKICEO/BRL,SELL,3520408163265.00,67.62,0.30,BRL,,
2024-09-30 21:17:41,FLOKICEO/BRL,SELL,1785714285714.00,34.64,0.15,BRL,,
2024-09-30 21:17:21,FLOKICEO/BRL,SELL,3520408163265.00,67.62,0.30,BRL,,
2024-09-30 21:17:21,FLOKICEO/BRL,SELL,1785714285714.00,34.64,0.15,BRL,,
2024-09-30 21:16:54,FLOKICEO/BRL,BUY,1873661670235.00,70.38,8056745182.0105,FLOKICEO,,
2024-09-30 21:16:54,FLOKICEO/BRL,BUY,3693790149892.00,35.35,15883297644.5356,FLOKICEO,,
2024-09-30 21:16:24,FLOKICEO/BRL,SELL,3520408163265.00,67.62,0.30,BRL,,
2024-09-30 21:16:24,FLOKICEO/BRL,SELL,1785714285714.00,34.64,0.15,BRL,,
2024-09-30 21:15:59,FLOKICEO/BRL,BUY,3693790149892.00,70.38,15883297644.5356,FLOKICEO,,
2024-09-30 21:15:59,FLOKICEO/BRL,BUY,1873661670235.00,35.35,8056745182.0105,FLOKICEO,,
2024-09-30 21:15:36,FLOKICEO/BRL,SELL,1795792714212.00,34.64,0.15,BRL,,
2024-09-30 21:15:20,FLOKICEO/BRL,SELL,1801338136901.00,34.64,0.15,BRL,,
2024-09-30 21:15:05,FLOKICEO/BRL,SELL,3540277065161.00,67.62,0.30,BRL,,
2024-09-30 21:15:05,FLOKICEO/BRL,SELL,1795792714212.00,34.64,0.15,BRL,,
2024-09-30 21:14:51,FLOKICEO/BRL,SELL,3540277065161.00,67.62,0.30,BRL,,
2024-09-30 21:14:51,FLOKICEO/BRL,SELL,1795792714212.00,34.64,0.15,BRL,,
2024-09-30 21:14:32,FLOKICEO/BRL,SELL,3540277065161.00,67.62,0.30,BRL,,
2024-09-30 21:14:32,FLOKICEO/BRL,SELL,1795792714212.00,34.64,0.15,BRL,,
2024-09-30 21:14:14,FLOKICEO/BRL,SELL,3540277065161.00,67.62,0.15,BRL,,
2024-09-30 21:14:14,FLOKICEO/BRL,SELL,1795792714212.00,34.64,0.30,BRL,,
2024-09-30 21:14:00,FLOKICEO/BRL,SELL,3520408163265.00,67.62,0.30,BRL,,
2024-09-30 21:14:00,FLOKICEO/BRL,SELL,1785714285714.00,34.64,0.15,BRL,,
2024-09-30 21:13:24,FLOKICEO/BRL,BUY,1856763925729.00,35.35,7984084880.6347,FLOKICEO,,
2024-09-30 21:12:40,FLOKICEO/BRL,BUY,3681963713980.00,70.39,15832443970.114,FLOKICEO,,
2024-09-30 21:12:40,FLOKICEO/BRL,BUY,1867662753468.00,35.35,8030949839.9124,FLOKICEO,,
2024-09-30 21:12:16,FLOKICEO/BRL,SELL,1795792714212.00,34.64,0.15,BRL,,
2024-09-30 21:11:35,FLOKICEO/BRL,SELL,1790281329923.00,34.64,0.15,BRL,,
2024-09-30 21:11:21,FLOKICEO/BRL,SELL,1790281329923.00,34.64,0.15,BRL,,
2024-09-30 21:11:02,FLOKICEO/BRL,SELL,1791197543500.00,34.64,0.15,BRL,,
2024-09-30 21:10:40,FLOKICEO/BRL,BUY,3681963713980.00,70.39,15832443970.114,FLOKICEO,,
2024-09-30 21:10:40,FLOKICEO/BRL,BUY,1867662753468.00,35.35,8030949839.9124,FLOKICEO,,
2024-09-30 21:10:14,FLOKICEO/BRL,BUY,3681963713980.00,70.39,15832443970.114,FLOKICEO,,
2024-09-30 21:10:14,FLOKICEO/BRL,BUY,1867662753468.00,35.35,8030949839.9124,FLOKICEO,,
2024-09-30 21:09:35,FLOKICEO/BRL,BUY,1867662753468.00,70.39,8030949839.9124,FLOKICEO,,
2024-09-30 21:09:35,FLOKICEO/BRL,BUY,3681963713980.00,35.35,15832443970.114,FLOKICEO,,
2024-09-30 21:07:09,FLOKICEO/BRL,BUY,3681963713980.00,35.35,15832443970.114,FLOKICEO,,
2024-09-30 21:07:09,FLOKICEO/BRL,BUY,1867662753468.00,70.39,8030949839.9124,FLOKICEO,,
2024-09-30 21:03:50,FLOKICEO/BRL,BUY,3681963713980.00,70.39,15832443970.114,FLOKICEO,,
2024-09-30 21:03:50,FLOKICEO/BRL,BUY,1867662753468.00,35.35,8030949839.9124,FLOKICEO,,
2024-09-30 21:03:23,FLOKICEO/BRL,BUY,3681963713980.00,70.39,15832443970.114,FLOKICEO,,
2024-09-30 21:03:23,FLOKICEO/BRL,BUY,1867662753468.00,35.35,8030949839.9124,FLOKICEO,,
2024-09-30 21:02:48,FLOKICEO/BRL,BUY,3681963713980.00,70.39,15832443970.114,FLOKICEO,,
2024-09-30 21:02:48,FLOKICEO/BRL,BUY,1867662753468.00,35.35,8030949839.9124,FLOKICEO,,
2024-09-30 21:02:19,FLOKICEO/BRL,SELL,2740544995427.00,52.50,0.23,BRL,,
2024-09-30 21:02:19,FLOKICEO/BRL,SELL,1790281329923.00,34.64,0.15,BRL,,
2024-09-30 21:02:01,FLOKICEO/BRL,SELL,3529411764705.00,67.62,0.30,BRL,,
2024-09-30 21:02:01,FLOKICEO/BRL,SELL,1790281329923.00,34.64,0.15,BRL,,
2024-09-30 21:01:41,FLOKICEO/BRL,SELL,3529411764705.00,67.62,0.30,BRL,,
2024-09-30 21:01:41,FLOKICEO/BRL,SELL,1790281329923.00,34.64,0.15,BRL,,
2024-09-30 21:01:01,FLOKICEO/BRL,SELL,1790281329923.00,34.64,0.15,BRL,,
2024-09-30 21:00:38,FLOKICEO/BRL,SELL,3529411764705.00,67.62,0.30,BRL,,
2024-09-30 21:00:38,FLOKICEO/BRL,SELL,1790281329923.00,34.64,0.15,BRL,,
2024-09-30 20:59:57,FLOKICEO/BRL,BUY,1867662753468.00,35.35,8030949839.9124,FLOKICEO,,
2024-09-30 20:59:38,FLOKICEO/BRL,BUY,3691813804173.00,70.38,15874799357.9439,FLOKICEO,,
2024-09-30 20:59:38,FLOKICEO/BRL,BUY,1872659176029.00,35.35,8052434456.9247,FLOKICEO,,
2024-09-30 20:59:00,FLOKICEO/BRL,BUY,1862692921766.00,35.35,8009579563.5938,FLOKICEO,,
2024-09-30 20:58:35,FLOKICEO/BRL,BUY,3709677419354.00,70.38,15951612903.2222,FLOKICEO,,
2024-09-30 20:58:31,FLOKICEO/BRL,BUY,1872659176029.00,35.35,8052434456.9247,FLOKICEO,,
2024-09-30 20:57:23,FLOKICEO/BRL,BUY,1877682403433.00,35.35,8074034334.7619,FLOKICEO,,
2024-09-30 20:57:23,FLOKICEO/BRL,BUY,1881720430107.00,35.34,8091397849.4601,FLOKICEO,,
2024-09-30 20:56:53,FLOKICEO/BRL,BUY,3739837398373.00,71.09,16081300813.0039,FLOKICEO,,
2024-09-30 20:06:33,MEMERUNE/BRL,SELL,240.24,146.71,0.64,BRL,,
2024-09-30 20:06:33,MEMERUNE/BRL,SELL,400.41,147.19,0.64,BRL,,
2024-09-30 20:06:33,MEMERUNE/BRL,SELL,400.41,88.60,0.39,BRL,,
2024-09-30 18:45:04,BABYDOGE2/BRL,BUY,1721805354393.00,4.63,2582708031.5895,BABYDOGE2,,
2024-09-30 17:13:05,MEMERUNE/BRL,SELL,402.42,147.16,0.64,BRL,,
2024-09-30 17:13:05,MEMERUNE/BRL,SELL,241.45,88.58,0.39,BRL,,
2024-09-30 17:12:21,MEMERUNE/BRL,SELL,150.55,55.05,0.24,BRL,,
2024-09-30 17:12:21,MEMERUNE/BRL,SELL,241.45,88.58,0.39,BRL,,
2024-09-30 17:11:30,MEMERUNE/BRL,BUY,250.43,91.40,1.076849,MEMERUNE,,
2024-09-30 17:11:30,MEMERUNE/BRL,BUY,417.38,152.80,1.794734,MEMERUNE,,
2024-09-30 17:10:51,MEMERUNE/BRL,BUY,250.39,91.41,1.076677,MEMERUNE,,
2024-09-30 17:10:14,MEMERUNE/BRL,SELL,402.03,147.18,0.64,BRL,,
2024-09-30 17:10:14,MEMERUNE/BRL,SELL,241.22,88.60,0.39,BRL,,
2024-09-30 17:09:16,MEMERUNE/BRL,BUY,421.70,154.08,1.81331,MEMERUNE,,
2024-09-30 17:09:16,MEMERUNE/BRL,BUY,421.70,153.45,1.81331,MEMERUNE,,
2024-09-30 17:09:16,MEMERUNE/BRL,BUY,421.70,154.72,1.81331,MEMERUNE,,
2024-09-30 17:09:16,MEMERUNE/BRL,BUY,253.02,152.82,1.087986,MEMERUNE,,
2024-09-30 17:09:16,MEMERUNE/BRL,BUY,421.70,91.41,1.81331,MEMERUNE,,
2024-09-30 17:04:54,HODL/BRL,SELL,177968592798.00,14.59,0.07,BRL,,
2024-09-30 17:04:54,HODL/BRL,SELL,1086956521739.00,89.45,0.39,BRL,,
2024-09-30 16:53:27,BABYDOGE2/BRL,BUY,29302750000000.00,78.70,43954125000.00,BABYDOGE2,,
2024-09-30 16:23:52,APES/BRL,BUY,3595.99,82.70,5.393985,APES,,
2024-09-30 16:21:23,APES/BRL,BUY,1124.41,25.86,1.686615,APES,,
2024-09-30 16:17:21,SLN/BRL,SELL,25.19,45.46,0.07,BRL,,
2024-09-30 16:17:19,SLN/BRL,SELL,46.52,83.96,0.13,BRL,,
2024-09-30 16:17:19,SLN/BRL,SELL,46.52,83.96,0.13,BRL,,
2024-09-30 16:17:19,SLN/BRL,SELL,46.52,83.96,0.13,BRL,,
2024-09-30 15:45:57,SLN/BRL,BUY,20.76,36.95,0.03114,SLN,,
2024-09-30 15:45:55,SLN/BRL,BUY,48.15,85.70,0.072225,SLN,,
2024-09-30 15:45:43,SLN/BRL,BUY,48.06,85.54,0.07209,SLN,,
2024-09-30 15:45:41,SLN/BRL,BUY,48.03,85.49,0.072045,SLN,,
2024-09-30 15:30:04,APES/BRL,SELL,4227.70,126.83,0.20,BRL,,
2024-09-30 14:44:30,APES/BRL,BUY,3608.51,92.85,15.516593,APES,,
2024-09-30 13:46:38,APES/BRL,BUY,635.67,14.40,0.953505,APES,,
2024-09-30 12:21:58,BABYDOGE2/BRL,SELL,144159558386434.00,406.52,0.61,BRL,,
2024-09-30 12:12:34,CATGPT/BRL,BUY,21524.20,115.50,92.55406,CATGPT,,
2024-09-30 12:12:34,CATGPT/BRL,BUY,36309.80,1214.26,156.13214,CATGPT,,
2024-09-30 12:12:34,CATGPT/BRL,BUY,499699.20,52.30,2148.70656,CATGPT,,
2024-09-30 12:12:34,CATGPT/BRL,BUY,46201.20,88.19,198.66516,CATGPT,,
2024-09-30 12:12:12,CATGPT/BRL,BUY,25978.40,53.48,38.9676,CATGPT,,
2024-09-30 12:08:40,CATGPT/BRL,BUY,5004.10,10.00,7.50615,CATGPT,,
2024-09-30 11:59:30,MEMERUNE/BRL,BUY,245.83,152.82,1.057069,MEMERUNE,,
2024-09-30 11:59:30,MEMERUNE/BRL,BUY,409.72,91.39,1.761796,MEMERUNE,,
2024-09-30 11:08:10,CATGPT/BRL,SELL,33204.20,76.36,0.12,BRL,,
2024-09-30 10:47:54,CATGPT/BRL,BUY,33254.10,64.67,49.88115,CATGPT,,
2024-09-30 10:16:12,CATGPT/BRL,BUY,600880.30,1201.76,2583.78529,CATGPT,,
2024-09-30 10:02:28,CATGPT/BRL,BUY,111224.50,222.56,166.83675,CATGPT,,
2024-09-30 09:46:12,CATGPT/BRL,BUY,73705.10,154.78,110.55765,CATGPT,,
2024-09-29 21:18:45,MEMERUNE/BRL,SELL,2.73,1.11,0.01,BRL,,
2024-09-29 21:18:41,MEMERUNE/BRL,SELL,217.41,88.48,0.14,BRL,,
2024-09-29 20:57:30,MEMERUNE/BRL,SELL,217.41,88.48,0.14,BRL,,
2024-09-29 20:48:19,MEMERUNE/BRL,SELL,217.41,88.48,0.14,BRL,,
2024-09-29 20:14:55,MEMERUNE/BRL,SELL,217.41,88.48,0.14,BRL,,
2024-09-29 20:14:44,MEMERUNE/BRL,SELL,217.41,88.48,0.14,BRL,,
2024-09-29 20:14:36,MEMERUNE/BRL,SELL,217.45,88.50,0.14,BRL,,
2024-09-29 20:14:32,MEMERUNE/BRL,SELL,217.41,88.48,0.14,BRL,,
2024-09-29 20:14:26,MEMERUNE/BRL,SELL,217.41,88.48,0.14,BRL,,
2024-09-29 20:14:22,MEMERUNE/BRL,SELL,217.41,88.48,0.14,BRL,,
2024-09-29 20:14:18,MEMERUNE/BRL,SELL,217.41,88.48,0.14,BRL,,
2024-09-29 20:14:07,MEMERUNE/BRL,SELL,217.41,88.59,0.39,BRL,,
2024-09-29 19:12:55,REKT/BRL,SELL,29821604049.00,58.15,0.09,BRL,,
2024-09-29 19:02:50,MEMERUNE/BRL,SELL,363.95,147.18,0.64,BRL,,
2024-09-29 19:02:50,MEMERUNE/BRL,SELL,218.37,88.59,0.39,BRL,,
2024-09-29 13:39:03,MEMERUNE/BRL,BUY,276.59,112.24,1.189337,MEMERUNE,,
2024-09-29 13:39:03,MEMERUNE/BRL,BUY,225.95,91.39,0.971585,MEMERUNE,,
2024-09-29 13:38:35,MEMERUNE/BRL,SELL,355.58,145.82,0.63,BRL,,
2024-09-29 13:38:35,MEMERUNE/BRL,SELL,355.58,146.28,0.63,BRL,,
2024-09-29 13:38:34,MEMERUNE/BRL,SELL,355.58,146.74,0.64,BRL,,
2024-09-29 13:38:34,MEMERUNE/BRL,SELL,355.58,147.21,0.64,BRL,,
2024-09-29 13:38:34,MEMERUNE/BRL,SELL,213.35,88.60,0.39,BRL,,
2024-09-29 13:37:20,MEMERUNE/BRL,BUY,184.71,91.41,0.794253,MEMERUNE,,
2024-09-29 13:37:20,MEMERUNE/BRL,BUY,225.99,74.95,0.971757,MEMERUNE,,
2024-09-29 13:36:38,MEMERUNE/BRL,BUY,376.48,154.73,1.618864,MEMERUNE,,
2024-09-29 13:36:38,MEMERUNE/BRL,BUY,376.48,154.09,1.618864,MEMERUNE,,
2024-09-29 13:36:38,MEMERUNE/BRL,BUY,376.48,153.45,1.618864,MEMERUNE,,
2024-09-29 13:36:38,MEMERUNE/BRL,BUY,376.48,152.81,1.618864,MEMERUNE,,
2024-09-29 13:36:38,MEMERUNE/BRL,BUY,225.89,91.39,0.971327,MEMERUNE,,
2024-09-29 13:36:04,MEMERUNE/BRL,SELL,355.60,145.79,0.63,BRL,,
2024-09-29 13:36:04,MEMERUNE/BRL,SELL,355.60,146.25,0.63,BRL,,
2024-09-29 13:36:04,MEMERUNE/BRL,SELL,355.60,88.58,0.39,BRL,,
2024-09-29 13:36:04,MEMERUNE/BRL,SELL,355.60,146.72,0.64,BRL,,
2024-09-29 13:36:04,MEMERUNE/BRL,SELL,213.36,147.18,0.64,BRL,,
2024-09-29 13:35:16,MEMERUNE/BRL,BUY,376.76,154.77,1.620068,MEMERUNE,,
2024-09-29 13:35:16,MEMERUNE/BRL,BUY,376.76,154.13,1.620068,MEMERUNE,,
2024-09-29 13:35:16,MEMERUNE/BRL,BUY,376.76,153.49,1.620068,MEMERUNE,,
2024-09-29 13:35:16,MEMERUNE/BRL,BUY,376.76,152.85,1.620068,MEMERUNE,,
2024-09-29 13:35:16,MEMERUNE/BRL,BUY,226.05,91.41,0.972015,MEMERUNE,,
2024-09-29 12:56:15,MEMERUNE/BRL,SELL,355.91,145.81,0.63,BRL,,
2024-09-29 12:56:15,MEMERUNE/BRL,SELL,355.91,146.27,0.63,BRL,,
2024-09-29 12:56:15,MEMERUNE/BRL,SELL,355.91,146.74,0.64,BRL,,
2024-09-29 12:56:15,MEMERUNE/BRL,SELL,355.91,147.20,0.64,BRL,,
2024-09-29 12:56:14,MEMERUNE/BRL,SELL,213.54,88.59,0.39,BRL,,
2024-09-29 12:55:49,MEMERUNE/BRL,SELL,355.80,145.80,0.63,BRL,,
2024-09-29 12:55:49,MEMERUNE/BRL,SELL,355.80,146.26,0.63,BRL,,
2024-09-29 12:55:49,MEMERUNE/BRL,SELL,355.80,146.73,0.64,BRL,,
2024-09-29 12:55:49,MEMERUNE/BRL,SELL,355.80,147.19,0.64,BRL,,
2024-09-29 12:55:49,MEMERUNE/BRL,SELL,213.48,88.59,0.39,BRL,,
